,precision,recall,f1-score,support
0,0.989145183175034,0.7438775510204082,0.8491555037856726,980.0
1,0.9711141678129298,0.6220264317180617,0.7583243823845328,1135.0
2,0.9786036036036037,0.8420542635658915,0.9052083333333334,1032.0
3,0.9276315789473685,0.9772277227722772,0.9517839922854388,1010.0
4,0.9182643794147326,0.9266802443991853,0.922453117080588,982.0
5,0.9702970297029703,0.9887892376681614,0.9794558578567463,892.0
6,0.9494949494949495,0.9812108559498957,0.9650924024640658,958.0
7,0.7936758893280632,0.9766536964980544,0.8757086785870039,1028.0
8,0.6559888579387186,0.9671457905544147,0.7817427385892116,974.0
9,0.8821752265861027,0.8681863230921705,0.8751248751248751,1009.0
accuracy,0.8845,0.8845,0.8845,0.8845
macro avg,0.9036390866004472,0.889385211723852,0.8864049881491468,10000.0
weighted avg,0.9040207171818387,0.8845,0.8837076455640958,10000.0
