,precision,recall,f1-score,support
0,0.8822269807280514,0.4204081632653061,0.5694540428472702,980.0
1,0.28773584905660377,0.053744493392070485,0.09057164068299926,1135.0
2,0.6432119205298014,0.752906976744186,0.69375,1032.0
3,0.8006644518272426,0.9544554455445544,0.8708220415537489,1010.0
4,0.5053705692803437,0.9582484725050916,0.6617440225035162,982.0
5,0.9070480081716037,0.9955156950672646,0.9492250133618386,892.0
6,0.8532608695652174,0.9832985386221295,0.9136760426770126,958.0
7,0.5369678864824496,0.6994163424124513,0.6075200675961132,1028.0
8,0.3145275035260931,0.45790554414784396,0.3729096989966555,974.0
9,0.024154589371980676,0.004955401387512388,0.008223684210526315,1009.0
accuracy,0.6155,0.6155,0.6155,0.6155
macro avg,0.5755168628539387,0.628085507308841,0.573789625442968,10000.0
weighted avg,0.5669137819905553,0.6155,0.5624229400716574,10000.0
