,precision,recall,f1-score,support
0,0.9063231850117096,0.3948979591836735,0.5501066098081023,980.0
1,0.41,0.03612334801762115,0.06639676113360324,1135.0
2,0.7341772151898734,0.6744186046511628,0.703030303030303,1032.0
3,0.7546439628482973,0.9653465346534653,0.847089487402259,1010.0
4,0.5038961038961038,0.9877800407331976,0.6673546611627107,982.0
5,0.9375661375661376,0.9932735426008968,0.964616222101252,892.0
6,0.8494921514312096,0.9603340292275574,0.9015188633023028,958.0
7,0.49938195302843014,0.7859922178988327,0.6107331821617535,1028.0
8,0.38754098360655737,0.606776180698152,0.4729891956782713,974.0
9,0.0,0.0,0.0,1009.0
accuracy,0.6274,0.6274,0.6274,0.6274
macro avg,0.5983021692578319,0.6404942457664559,0.5783835285780558,10000.0
weighted avg,0.5909186025416285,0.6274,0.5663512662774758,10000.0
