,precision,recall,f1-score,support
0,0.9107806691449815,0.25,0.39231385108086464,980.0
1,0.5594405594405595,0.07048458149779736,0.12519561815336464,1135.0
2,0.918444165621079,0.7093023255813954,0.8004373974849646,1032.0
3,0.8767638758231421,0.9227722772277228,0.8991799324650266,1010.0
4,0.5024232633279483,0.9501018329938901,0.6572736879182811,982.0
5,0.9105858170606372,0.9932735426008968,0.9501340482573726,892.0
6,0.8682242990654205,0.9697286012526096,0.9161735700197239,958.0
7,0.5938650306748466,0.9416342412451362,0.7283671933784801,1028.0
8,0.4291451520367183,0.7679671457905544,0.5506072874493926,974.0
9,0.12747252747252746,0.057482656095143705,0.07923497267759563,1009.0
accuracy,0.6511,0.6511,0.6511,0.6511
macro avg,0.6697145359667861,0.6632747204285147,0.6098917558885066,10000.0
weighted avg,0.6655377465977537,0.6511,0.5996445399518181,10000.0
