,precision,recall,f1-score,support
0,0.9877675840978594,0.9887755102040816,0.9882712901580827,980.0
1,0.9707903780068728,0.9955947136563876,0.9830361026533275,1135.0
2,0.9632422243166824,0.9903100775193798,0.9765886287625418,1032.0
3,0.9949647532729103,0.9782178217821782,0.9865202196704943,1010.0
4,0.9807692307692307,0.9867617107942973,0.983756345177665,982.0
5,0.9756637168141593,0.9887892376681614,0.9821826280623608,892.0
6,0.991578947368421,0.9832985386221295,0.9874213836477987,958.0
7,0.9831013916500994,0.9620622568093385,0.9724680432645034,1028.0
8,0.9725888324873097,0.9835728952772074,0.9780500255232262,974.0
9,0.9907024793388429,0.9504459861248761,0.9701568032372281,1009.0
accuracy,0.9808,0.9808,0.9808,0.9808
macro avg,0.9811169538122387,0.9807828748458037,0.980845147015723,10000.0
weighted avg,0.9809728294458555,0.9808,0.9807788136149171,10000.0
