vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,1
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",1
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt .",1
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",1
it 's hard to imagine alan arkin being better than he is in this performance .,0
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,1
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,1
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",0
griffiths proves she 's that rare luminary who continually raises the standard of her profession .,0
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",0
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,0
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",1
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",0
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",0
"instead , he shows them the respect they are due .",0
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",0
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,1
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,0
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",0
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",0
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",0
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",0
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",0
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video .",1
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",1
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .,1
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,1
