she must have a very strong back .,0
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",0
"she lists ingredients , but never mixes and stirs .",1
"it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",0
bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,0
"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",1
"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",0
"oedekerk wrote patch adams , for which he should not be forgiven .",1
"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",0
he has not learnt that storytelling is what the movies are about .,1
"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",0
"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",0
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,0
full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000,0
"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",1
"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",0
he 's super spy !,0
-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .,1
"while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .",1
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,1
"here , adrian lyne comes as close to profundity as he is likely to get .",0
"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",1
"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,0
but he loses his focus when he concentrates on any single person .,1
for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,0
birot 's directorial debut -lrb- she co-wrote the script with christophe honoré -rrb- is n't so much bad as it is bland .,1
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",1
george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .,0
"writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .",1
tim story 's not there yet - but ` barbershop ' shows he 's on his way .,0
but he somehow pulls it off .,0
he 'd create a movie better than this .,1
"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",0
"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",1
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,0
"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",1
"when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done .",1
"lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .",1
"he just wants them to be part of the action , the wallpaper of his chosen reality .",0
"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",0
"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .",1
"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",0
"blessed with immense physical prowess he may well be , but ahola is simply not an actor .",1
"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",1
-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills,0
"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",0
"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",1
"this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",1
-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .,0
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",0
he simply presents his point of view that ayurveda works .,0
"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",0
"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .",1
